I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,-0.073,-0.088,0.029,0.049,-0.083,-0.083,-0.337,-0.337,-0.205,-0.185,-0.146
0.01,-0.068,-0.078,0.029,0.044,-0.073,-0.078,-0.337,-0.337,-0.205,-0.185,-0.151
0.015,-0.068,-0.083,0.029,0.049,-0.078,-0.068,-0.337,-0.327,-0.2,-0.185,-0.142
0.015,-0.068,-0.083,0.029,0.049,-0.078,-0.068,-0.337,-0.327,-0.2,-0.19,-0.146
0.02,-0.063,-0.083,0.024,0.049,-0.073,-0.068,-0.346,-0.327,-0.2,-0.19,-0.151
0.02,-0.063,-0.083,0.024,0.049,-0.073,-0.068,-0.346,-0.327,-0.205,-0.19,-0.151
0.02,-0.093,-0.112,0.039,0.063,-0.102,-0.068,-0.356,-0.327,-0.195,-0.19,-0.161
0.0,-0.093,-0.093,0.049,0.044,-0.093,-0.068,-0.356,-0.327,-0.195,-0.181,-0.161
-0.01,-0.093,-0.083,0.054,0.034,-0.088,-0.059,-0.346,-0.322,-0.195,-0.181,-0.151
0.005,-0.088,-0.093,0.044,0.049,-0.093,-0.059,-0.346,-0.332,-0.19,-0.181,-0.156
0.0,-0.117,-0.117,0.059,0.059,-0.117,-0.049,-0.342,-0.342,-0.2,-0.19,-0.161
0.005,-0.112,-0.117,0.054,0.059,-0.117,-0.054,-0.342,-0.356,-0.229,-0.224,-0.2
-0.02,-0.112,-0.093,0.068,0.034,-0.102,-0.024,-0.312,-0.356,-0.239,-0.234,-0.21
-0.044,-0.112,-0.068,0.078,0.01,-0.093,0.02,-0.273,-0.327,-0.234,-0.234,-0.21
-0.034,-0.088,-0.054,0.063,0.01,-0.073,0.049,-0.22,-0.303,-0.234,-0.239,-0.22
-0.005,-0.044,-0.039,0.024,0.015,-0.044,0.098,-0.161,-0.268,-0.224,-0.259,-0.229
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.142,-0.039,-0.181,-0.161,-0.22,-0.205
-0.024,0.02,0.044,0.005,-0.034,0.029,0.19,0.083,-0.029,-0.044,-0.142,-0.151
0.005,0.102,0.098,-0.054,-0.049,0.098,0.234,0.264,0.205,0.171,0.029,-0.044
0.068,0.22,0.151,-0.142,-0.044,0.185,0.298,0.503,0.566,0.522,0.293,0.142
0.142,0.322,0.181,-0.229,-0.02,0.249,0.327,0.693,0.947,0.927,0.595,0.351
0.239,0.425,0.185,-0.332,0.024,0.303,0.254,0.747,1.279,1.313,0.898,0.571
0.322,0.522,0.2,-0.42,0.059,0.361,0.117,0.727,1.591,1.688,1.205,0.795
0.381,0.63,0.249,-0.503,0.063,0.439,-0.063,0.537,1.762,1.952,1.454,1.01
0.429,0.766,0.337,-0.595,0.044,0.551,-0.307,0.102,1.669,1.996,1.566,1.142
0.439,0.888,0.449,-0.664,-0.005,0.669,-0.542,-0.449,1.327,1.791,1.523,1.191
0.371,0.908,0.537,-0.639,-0.083,0.722,-0.625,-0.952,0.8,1.352,1.313,1.113
0.249,0.82,0.571,-0.532,-0.161,0.693,-0.634,-1.396,0.112,0.698,0.922,0.913
0.166,0.615,0.449,-0.39,-0.142,0.532,-0.693,-1.776,-0.551,0.054,0.488,0.644
0.137,0.254,0.117,-0.195,0.01,0.185,-0.766,-1.986,-1.054,-0.425,0.127,0.39
0.112,-0.093,-0.205,-0.01,0.156,-0.151,-0.825,-2.123,-1.479,-0.83,-0.181,0.156
0.083,-0.303,-0.386,0.112,0.234,-0.346,-0.913,-2.255,-1.864,-1.196,-0.439,-0.029
0.039,-0.429,-0.468,0.195,0.254,-0.449,-0.961,-2.274,-2.025,-1.386,-0.615,-0.151
-0.015,-0.537,-0.522,0.278,0.254,-0.532,-0.922,-2.074,-1.937,-1.405,-0.693,-0.239
-0.024,-0.517,-0.493,0.273,0.234,-0.508,-0.815,-1.791,-1.718,-1.288,-0.678,-0.264
-0.005,-0.434,-0.429,0.22,0.21,-0.434,-0.717,-1.566,-1.523,-1.171,-0.63,-0.268
0.01,-0.405,-0.415,0.2,0.21,-0.41,-0.61,-1.342,-1.352,-1.059,-0.6,-0.283
0.0,-0.351,-0.351,0.176,0.176,-0.351,-0.468,-1.088,-1.142,-0.937,-0.556,-0.293
0.01,-0.264,-0.273,0.127,0.142,-0.268,-0.332,-0.849,-0.952,-0.781,-0.478,-0.273
0.029,-0.2,-0.229,0.088,0.127,-0.215,-0.288,-0.703,-0.8,-0.659,-0.425,-0.254
0.044,-0.161,-0.205,0.059,0.122,-0.185,-0.264,-0.605,-0.673,-0.561,-0.366,-0.234
0.034,-0.132,-0.166,0.049,0.098,-0.151,-0.2,-0.537,-0.59,-0.473,-0.327,-0.21
0.039,-0.132,-0.171,0.049,0.102,-0.151,-0.161,-0.498,-0.542,-0.439,-0.312,-0.21
0.044,-0.132,-0.176,0.044,0.107,-0.156,-0.122,-0.468,-0.508,-0.42,-0.317,-0.22
0.015,-0.132,-0.146,0.059,0.078,-0.142,-0.078,-0.415,-0.454,-0.376,-0.288,-0.21
0.015,-0.127,-0.142,0.059,0.078,-0.137,-0.063,-0.395,-0.439,-0.351,-0.288,-0.21
-0.005,-0.132,-0.127,0.068,0.059,-0.132,-0.054,-0.381,-0.425,-0.342,-0.283,-0.215
-0.015,-0.132,-0.117,0.073,0.049,-0.127,-0.054,-0.361,-0.4,-0.337,-0.283,-0.215
-0.029,-0.122,-0.093,0.078,0.029,-0.107,-0.054,-0.342,-0.376,-0.322,-0.278,-0.22
-0.029,-0.122,-0.093,0.078,0.029,-0.107,-0.059,-0.342,-0.366,-0.317,-0.288,-0.229
-0.024,-0.112,-0.088,0.068,0.029,-0.102,-0.054,-0.346,-0.361,-0.303,-0.288,-0.239
-0.02,-0.107,-0.088,0.063,0.034,-0.098,-0.049,-0.351,-0.361,-0.298,-0.288,-0.244
-0.015,-0.098,-0.083,0.059,0.034,-0.093,-0.049,-0.361,-0.361,-0.293,-0.278,-0.249
-0.005,-0.102,-0.098,0.054,0.044,-0.102,-0.044,-0.361,-0.351,-0.293,-0.273,-0.249
-0.005,-0.102,-0.098,0.054,0.044,-0.102,-0.039,-0.361,-0.351,-0.283,-0.268,-0.249
0.0,-0.107,-0.107,0.054,0.054,-0.107,-0.039,-0.361,-0.346,-0.278,-0.264,-0.239
0.0,-0.107,-0.107,0.054,0.054,-0.107,-0.034,-0.351,-0.342,-0.273,-0.259,-0.224
0.005,-0.117,-0.122,0.059,0.063,-0.122,-0.044,-0.342,-0.332,-0.268,-0.259,-0.215
0.005,-0.107,-0.112,0.054,0.059,-0.112,-0.044,-0.337,-0.317,-0.268,-0.254,-0.2
0.005,-0.107,-0.112,0.054,0.059,-0.112,-0.044,-0.332,-0.307,-0.264,-0.249,-0.19
0.0,-0.102,-0.102,0.054,0.049,-0.102,-0.039,-0.327,-0.298,-0.259,-0.244,-0.181
-0.005,-0.083,-0.078,0.044,0.034,-0.083,-0.039,-0.322,-0.298,-0.249,-0.244,-0.176
-0.005,-0.083,-0.078,0.044,0.034,-0.083,-0.039,-0.317,-0.293,-0.249,-0.244,-0.166
0.0,-0.083,-0.083,0.044,0.039,-0.083,-0.034,-0.307,-0.293,-0.239,-0.239,-0.166
0.0,-0.078,-0.078,0.039,0.039,-0.078,-0.034,-0.307,-0.293,-0.234,-0.239,-0.166
0.005,-0.078,-0.083,0.039,0.044,-0.083,-0.024,-0.288,-0.278,-0.244,-0.244,-0.166
0.005,-0.083,-0.088,0.039,0.044,-0.088,-0.024,-0.283,-0.273,-0.234,-0.244,-0.161
0.005,-0.083,-0.088,0.039,0.044,-0.088,-0.02,-0.273,-0.268,-0.224,-0.239,-0.161
0.005,-0.078,-0.083,0.039,0.044,-0.083,-0.02,-0.264,-0.264,-0.22,-0.239,-0.166
0.015,-0.068,-0.083,0.029,0.049,-0.078,-0.024,-0.264,-0.259,-0.21,-0.239,-0.156
0.015,-0.063,-0.078,0.024,0.044,-0.073,-0.024,-0.259,-0.249,-0.205,-0.239,-0.166
0.015,-0.054,-0.068,0.02,0.039,-0.063,-0.024,-0.254,-0.249,-0.205,-0.239,-0.166
0.015,-0.054,-0.068,0.02,0.039,-0.063,-0.024,-0.254,-0.244,-0.2,-0.239,-0.171
0.01,-0.063,-0.073,0.029,0.039,-0.068,-0.024,-0.249,-0.234,-0.185,-0.234,-0.161
0.02,-0.063,-0.083,0.024,0.049,-0.073,-0.02,-0.239,-0.234,-0.185,-0.229,-0.166
0.015,-0.063,-0.078,0.024,0.044,-0.073,-0.02,-0.234,-0.229,-0.181,-0.22,-0.166
0.01,-0.063,-0.073,0.029,0.039,-0.068,-0.02,-0.229,-0.22,-0.181,-0.215,-0.166
0.01,-0.073,-0.083,0.034,0.044,-0.078,-0.01,-0.229,-0.224,-0.181,-0.22,-0.166
0.0,-0.073,-0.073,0.039,0.034,-0.073,-0.005,-0.215,-0.22,-0.176,-0.22,-0.161
0.0,-0.073,-0.073,0.039,0.034,-0.073,0.0,-0.195,-0.205,-0.171,-0.205,-0.161
0.0,-0.073,-0.073,0.039,0.034,-0.073,0.005,-0.19,-0.2,-0.171,-0.205,-0.161
0.01,-0.054,-0.063,0.024,0.034,-0.059,0.01,-0.171,-0.185,-0.171,-0.2,-0.151
0.0,-0.049,-0.049,0.024,0.024,-0.049,0.024,-0.156,-0.181,-0.166,-0.195,-0.146
0.0,-0.049,-0.049,0.024,0.024,-0.049,0.034,-0.142,-0.161,-0.156,-0.19,-0.142
0.005,-0.039,-0.044,0.02,0.024,-0.044,0.044,-0.142,-0.151,-0.146,-0.19,-0.142
0.015,-0.034,-0.049,0.01,0.029,-0.044,0.049,-0.127,-0.156,-0.142,-0.181,-0.142
0.015,-0.029,-0.044,0.01,0.029,-0.039,0.054,-0.107,-0.142,-0.127,-0.181,-0.137
0.02,-0.024,-0.044,0.005,0.029,-0.034,0.063,-0.093,-0.132,-0.122,-0.171,-0.137
0.02,-0.02,-0.039,0.0,0.029,-0.029,0.068,-0.073,-0.107,-0.112,-0.166,-0.127
0.015,-0.005,-0.02,-0.005,0.015,-0.015,0.083,-0.059,-0.102,-0.102,-0.161,-0.132
0.005,0.0,-0.005,0.0,0.005,-0.005,0.088,-0.039,-0.083,-0.088,-0.156,-0.137
0.0,0.005,0.005,0.0,-0.005,0.005,0.098,-0.015,-0.063,-0.073,-0.146,-0.142
-0.01,0.015,0.024,0.0,-0.02,0.02,0.102,0.015,-0.044,-0.063,-0.137,-0.142
-0.02,0.02,0.039,0.0,-0.029,0.029,0.117,0.059,-0.015,-0.039,-0.142,-0.146
-0.02,0.02,0.039,0.0,-0.029,0.029,0.132,0.088,0.005,-0.02,-0.127,-0.146
-0.005,0.02,0.024,-0.005,-0.015,0.02,0.142,0.112,0.029,-0.01,-0.117,-0.142
0.0,0.02,0.02,-0.01,-0.01,0.02,0.161,0.151,0.054,0.015,-0.107,-0.137
0.0,0.034,0.034,-0.015,-0.02,0.034,0.181,0.176,0.073,0.039,-0.098,-0.137
0.0,0.054,0.054,-0.024,-0.029,0.054,0.19,0.215,0.098,0.054,-0.083,-0.132
0.0,0.068,0.068,-0.034,-0.034,0.068,0.205,0.254,0.132,0.078,-0.073,-0.127
0.005,0.083,0.078,-0.044,-0.039,0.078,0.22,0.283,0.166,0.107,-0.054,-0.117
0.024,0.088,0.063,-0.054,-0.02,0.073,0.239,0.322,0.2,0.127,-0.054,-0.107
0.024,0.098,0.073,-0.059,-0.024,0.083,0.254,0.366,0.234,0.156,-0.034,-0.098
0.034,0.107,0.073,-0.068,-0.02,0.088,0.273,0.415,0.268,0.181,-0.02,-0.088
0.049,0.127,0.078,-0.088,-0.015,0.102,0.278,0.454,0.303,0.205,0.0,-0.068
0.049,0.142,0.093,-0.093,-0.024,0.117,0.288,0.488,0.322,0.234,0.024,-0.063
0.059,0.156,0.098,-0.107,-0.02,0.127,0.303,0.532,0.356,0.259,0.044,-0.049
0.078,0.176,0.098,-0.127,-0.01,0.137,0.307,0.561,0.386,0.283,0.059,-0.034
0.088,0.19,0.102,-0.137,-0.01,0.146,0.312,0.586,0.415,0.303,0.073,-0.02
0.088,0.215,0.127,-0.151,-0.02,0.171,0.327,0.605,0.439,0.322,0.093,-0.005
0.098,0.22,0.122,-0.156,-0.015,0.171,0.327,0.625,0.454,0.346,0.107,0.01
0.102,0.234,0.132,-0.166,-0.015,0.181,0.332,0.644,0.473,0.361,0.117,0.02
0.102,0.249,0.146,-0.176,-0.024,0.195,0.337,0.649,0.478,0.371,0.127,0.024
0.112,0.249,0.137,-0.181,-0.015,0.19,0.332,0.673,0.503,0.4,0.142,0.029
0.117,0.254,0.137,-0.185,-0.01,0.195,0.332,0.683,0.508,0.41,0.156,0.049
0.122,0.259,0.137,-0.19,-0.01,0.195,0.332,0.683,0.517,0.42,0.161,0.063
0.122,0.264,0.142,-0.19,-0.01,0.2,0.337,0.683,0.527,0.429,0.171,0.078
0.132,0.268,0.137,-0.2,-0.005,0.2,0.327,0.678,0.517,0.434,0.195,0.078
0.132,0.268,0.137,-0.2,-0.005,0.2,0.327,0.678,0.522,0.439,0.2,0.088
0.137,0.268,0.132,-0.2,0.0,0.2,0.327,0.683,0.522,0.449,0.21,0.098
0.137,0.273,0.137,-0.205,0.0,0.205,0.317,0.683,0.527,0.449,0.21,0.098
0.137,0.278,0.142,-0.205,-0.005,0.21,0.312,0.659,0.517,0.449,0.205,0.093
0.132,0.278,0.146,-0.205,-0.01,0.21,0.303,0.639,0.508,0.449,0.205,0.098
0.132,0.278,0.146,-0.205,-0.01,0.21,0.298,0.63,0.493,0.444,0.205,0.098
0.142,0.278,0.137,-0.21,0.0,0.205,0.288,0.61,0.483,0.439,0.205,0.098
0.151,0.288,0.137,-0.22,0.005,0.21,0.278,0.586,0.473,0.434,0.195,0.088
0.146,0.278,0.132,-0.21,0.005,0.205,0.264,0.561,0.459,0.42,0.19,0.088
0.146,0.273,0.127,-0.21,0.01,0.2,0.249,0.522,0.429,0.405,0.185,0.088
0.156,0.259,0.102,-0.205,0.024,0.181,0.22,0.488,0.405,0.39,0.176,0.083
0.151,0.244,0.093,-0.195,0.029,0.166,0.2,0.454,0.381,0.356,0.176,0.078
0.156,0.234,0.078,-0.195,0.039,0.156,0.185,0.42,0.346,0.332,0.161,0.068
0.161,0.234,0.073,-0.195,0.044,0.151,0.171,0.376,0.307,0.303,0.132,0.059
0.151,0.22,0.068,-0.185,0.039,0.142,0.156,0.346,0.273,0.273,0.117,0.044
0.132,0.19,0.059,-0.161,0.034,0.122,0.146,0.293,0.244,0.249,0.107,0.039
0.132,0.181,0.049,-0.156,0.039,0.112,0.137,0.254,0.21,0.224,0.088,0.024
0.132,0.161,0.029,-0.146,0.049,0.093,0.117,0.22,0.185,0.2,0.068,0.01
0.122,0.142,0.02,-0.132,0.049,0.078,0.112,0.181,0.161,0.176,0.049,0.0
0.127,0.142,0.015,-0.132,0.054,0.078,0.088,0.156,0.137,0.151,0.044,-0.01
0.132,0.137,0.005,-0.132,0.063,0.068,0.068,0.107,0.098,0.132,0.024,-0.024
0.127,0.127,0.0,-0.127,0.063,0.063,0.054,0.068,0.063,0.112,0.015,-0.029
0.107,0.112,0.005,-0.107,0.049,0.059,0.044,0.034,0.029,0.088,-0.005,-0.039
0.112,0.107,-0.005,-0.107,0.059,0.049,0.02,-0.005,0.005,0.049,-0.034,-0.054
0.107,0.098,-0.01,-0.102,0.059,0.044,0.01,-0.029,-0.015,0.024,-0.044,-0.073
0.102,0.083,-0.02,-0.093,0.059,0.029,0.0,-0.054,-0.049,0.01,-0.059,-0.083
0.098,0.068,-0.029,-0.083,0.063,0.02,-0.01,-0.083,-0.073,-0.015,-0.078,-0.098
0.102,0.063,-0.039,-0.083,0.068,0.01,-0.02,-0.107,-0.088,-0.029,-0.088,-0.102
0.098,0.059,-0.039,-0.078,0.068,0.01,-0.024,-0.137,-0.107,-0.039,-0.102,-0.107
0.093,0.049,-0.044,-0.068,0.068,0.0,-0.034,-0.161,-0.127,-0.054,-0.112,-0.117
0.093,0.039,-0.054,-0.063,0.073,-0.01,-0.034,-0.176,-0.142,-0.068,-0.122,-0.127
0.088,0.029,-0.059,-0.059,0.073,-0.015,-0.049,-0.181,-0.156,-0.083,-0.122,-0.132
0.083,0.024,-0.059,-0.054,0.068,-0.02,-0.054,-0.195,-0.166,-0.102,-0.132,-0.137
0.083,0.024,-0.059,-0.054,0.068,-0.02,-0.059,-0.205,-0.181,-0.112,-0.142,-0.146
0.078,0.02,-0.059,-0.049,0.068,-0.02,-0.063,-0.22,-0.195,-0.117,-0.156,-0.156
0.063,0.02,-0.044,-0.039,0.054,-0.015,-0.054,-0.224,-0.21,-0.122,-0.161,-0.156
0.063,0.015,-0.049,-0.039,0.054,-0.02,-0.054,-0.234,-0.215,-0.137,-0.166,-0.156
0.063,0.015,-0.049,-0.039,0.054,-0.02,-0.059,-0.249,-0.229,-0.142,-0.171,-0.166
0.059,0.015,-0.044,-0.034,0.049,-0.015,-0.063,-0.259,-0.234,-0.146,-0.176,-0.171
0.049,0.005,-0.044,-0.024,0.044,-0.02,-0.054,-0.249,-0.229,-0.151,-0.176,-0.176
0.044,0.0,-0.044,-0.02,0.044,-0.024,-0.049,-0.259,-0.229,-0.161,-0.176,-0.176
0.044,0.0,-0.044,-0.02,0.044,-0.024,-0.049,-0.268,-0.234,-0.166,-0.181,-0.176
0.049,0.0,-0.049,-0.024,0.049,-0.024,-0.049,-0.268,-0.244,-0.166,-0.19,-0.181
0.049,0.005,-0.044,-0.024,0.044,-0.02,-0.059,-0.268,-0.254,-0.171,-0.19,-0.2
0.049,-0.005,-0.054,-0.02,0.049,-0.029,-0.049,-0.259,-0.254,-0.171,-0.19,-0.19
0.029,-0.01,-0.039,-0.01,0.034,-0.024,-0.039,-0.264,-0.244,-0.166,-0.185,-0.185
0.039,-0.005,-0.044,-0.015,0.039,-0.024,-0.049,-0.268,-0.249,-0.176,-0.195,-0.195
0.039,0.0,-0.039,-0.02,0.039,-0.02,-0.049,-0.273,-0.254,-0.176,-0.195,-0.195
0.039,0.005,-0.034,-0.02,0.034,-0.015,-0.049,-0.278,-0.259,-0.176,-0.195,-0.195
0.039,0.01,-0.029,-0.024,0.034,-0.01,-0.049,-0.283,-0.264,-0.176,-0.195,-0.195
0.044,0.01,-0.034,-0.024,0.039,-0.015,-0.049,-0.268,-0.259,-0.176,-0.195,-0.2
0.044,0.015,-0.029,-0.029,0.034,-0.01,-0.044,-0.268,-0.264,-0.176,-0.195,-0.205
0.049,0.015,-0.034,-0.029,0.039,-0.01,-0.044,-0.268,-0.259,-0.176,-0.2,-0.205
0.049,0.015,-0.034,-0.029,0.039,-0.01,-0.044,-0.268,-0.254,-0.176,-0.2,-0.2
0.039,0.005,-0.034,-0.02,0.034,-0.015,-0.034,-0.264,-0.249,-0.181,-0.19,-0.2
0.034,0.005,-0.029,-0.02,0.029,-0.015,-0.029,-0.259,-0.244,-0.181,-0.19,-0.21
0.029,0.01,-0.02,-0.02,0.024,-0.005,-0.029,-0.249,-0.234,-0.181,-0.19,-0.21
0.024,0.015,-0.01,-0.02,0.015,0.0,-0.029,-0.239,-0.224,-0.181,-0.19,-0.21
0.015,0.015,0.0,-0.015,0.005,0.005,-0.029,-0.239,-0.234,-0.171,-0.195,-0.205
0.02,0.015,-0.005,-0.015,0.01,0.005,-0.024,-0.234,-0.229,-0.171,-0.195,-0.205
0.02,0.015,-0.005,-0.015,0.01,0.005,-0.024,-0.234,-0.229,-0.166,-0.195,-0.205
0.02,0.024,0.005,-0.02,0.005,0.015,-0.015,-0.234,-0.22,-0.166,-0.19,-0.205
0.034,0.039,0.005,-0.034,0.015,0.02,-0.015,-0.239,-0.215,-0.161,-0.2,-0.215
0.034,0.054,0.02,-0.044,0.005,0.034,-0.01,-0.229,-0.21,-0.156,-0.19,-0.21
0.039,0.063,0.024,-0.049,0.005,0.044,-0.01,-0.229,-0.205,-0.151,-0.185,-0.21
0.039,0.073,0.034,-0.054,0.0,0.054,-0.005,-0.224,-0.2,-0.146,-0.181,-0.195
0.044,0.073,0.029,-0.059,0.005,0.049,0.0,-0.21,-0.19,-0.146,-0.185,-0.2
0.063,0.093,0.029,-0.078,0.015,0.059,0.015,-0.2,-0.181,-0.137,-0.171,-0.19
0.068,0.107,0.039,-0.088,0.015,0.073,0.024,-0.185,-0.166,-0.127,-0.161,-0.181
0.078,0.122,0.044,-0.098,0.015,0.083,0.034,-0.185,-0.156,-0.117,-0.156,-0.171
0.088,0.146,0.059,-0.117,0.015,0.102,0.024,-0.185,-0.156,-0.102,-0.146,-0.166
0.088,0.151,0.063,-0.117,0.01,0.107,0.034,-0.181,-0.146,-0.102,-0.146,-0.161
0.088,0.151,0.063,-0.117,0.01,0.107,0.034,-0.176,-0.146,-0.102,-0.142,-0.156
0.093,0.151,0.059,-0.122,0.015,0.102,0.034,-0.176,-0.151,-0.102,-0.142,-0.156
0.088,0.156,0.068,-0.122,0.01,0.112,0.029,-0.181,-0.142,-0.102,-0.142,-0.156
0.088,0.156,0.068,-0.122,0.01,0.112,0.024,-0.181,-0.137,-0.098,-0.137,-0.146
0.088,0.176,0.088,-0.132,0.0,0.132,0.02,-0.181,-0.137,-0.088,-0.127,-0.142
0.088,0.185,0.098,-0.137,-0.005,0.142,0.01,-0.195,-0.132,-0.083,-0.122,-0.137
0.093,0.195,0.102,-0.142,-0.005,0.146,-0.015,-0.21,-0.142,-0.093,-0.122,-0.127
0.098,0.181,0.083,-0.137,0.005,0.132,-0.029,-0.22,-0.146,-0.093,-0.127,-0.127
0.102,0.176,0.073,-0.137,0.015,0.122,-0.044,-0.229,-0.151,-0.098,-0.132,-0.127
0.117,0.156,0.039,-0.137,0.039,0.098,-0.063,-0.239,-0.161,-0.102,-0.137,-0.122
0.107,0.151,0.044,-0.127,0.029,0.098,-0.073,-0.239,-0.156,-0.093,-0.127,-0.122
0.117,0.146,0.029,-0.132,0.044,0.088,-0.078,-0.249,-0.161,-0.093,-0.122,-0.122
0.117,0.146,0.029,-0.132,0.044,0.088,-0.083,-0.249,-0.161,-0.093,-0.122,-0.117
0.122,0.137,0.015,-0.127,0.054,0.073,-0.083,-0.249,-0.161,-0.093,-0.122,-0.112
0.122,0.132,0.01,-0.127,0.054,0.068,-0.098,-0.254,-0.156,-0.098,-0.122,-0.122
0.137,0.132,-0.005,-0.132,0.068,0.063,-0.107,-0.259,-0.161,-0.102,-0.122,-0.122
0.142,0.122,-0.02,-0.132,0.078,0.049,-0.112,-0.259,-0.166,-0.102,-0.122,-0.122
0.127,0.112,-0.015,-0.117,0.068,0.049,-0.112,-0.264,-0.166,-0.102,-0.122,-0.117
0.127,0.122,-0.005,-0.122,0.063,0.059,-0.127,-0.264,-0.176,-0.098,-0.122,-0.112
0.127,0.122,-0.005,-0.122,0.063,0.059,-0.127,-0.264,-0.176,-0.098,-0.117,-0.107
0.127,0.112,-0.015,-0.117,0.068,0.049,-0.127,-0.273,-0.176,-0.098,-0.117,-0.107
0.122,0.098,-0.024,-0.107,0.073,0.034,-0.127,-0.278,-0.185,-0.098,-0.122,-0.107
0.122,0.098,-0.024,-0.107,0.073,0.034,-0.127,-0.283,-0.19,-0.107,-0.122,-0.117
0.122,0.088,-0.034,-0.102,0.078,0.024,-0.127,-0.288,-0.195,-0.107,-0.127,-0.127
0.107,0.063,-0.044,-0.083,0.073,0.01,-0.122,-0.288,-0.205,-0.122,-0.137,-0.137
0.102,0.044,-0.059,-0.073,0.078,-0.01,-0.112,-0.288,-0.205,-0.132,-0.151,-0.156
0.078,0.034,-0.044,-0.054,0.059,-0.005,-0.107,-0.288,-0.21,-0.142,-0.171,-0.161
0.068,0.01,-0.059,-0.039,0.063,-0.024,-0.107,-0.298,-0.224,-0.156,-0.181,-0.171
0.059,0.0,-0.059,-0.029,0.059,-0.029,-0.107,-0.307,-0.234,-0.161,-0.19,-0.185
0.059,0.0,-0.059,-0.029,0.059,-0.029,-0.107,-0.312,-0.244,-0.171,-0.2,-0.19
0.059,-0.015,-0.073,-0.02,0.063,-0.044,-0.107,-0.303,-0.244,-0.166,-0.2,-0.2
0.063,-0.029,-0.093,-0.015,0.078,-0.063,-0.107,-0.307,-0.249,-0.176,-0.21,-0.205
0.059,-0.029,-0.088,-0.015,0.073,-0.059,-0.102,-0.312,-0.254,-0.176,-0.215,-0.205
0.063,-0.034,-0.098,-0.015,0.078,-0.068,-0.102,-0.312,-0.264,-0.181,-0.22,-0.21
0.059,-0.059,-0.117,0.0,0.088,-0.088,-0.102,-0.317,-0.264,-0.176,-0.22,-0.215
0.054,-0.063,-0.117,0.005,0.083,-0.093,-0.102,-0.317,-0.268,-0.185,-0.224,-0.224
0.049,-0.068,-0.117,0.01,0.083,-0.093,-0.102,-0.317,-0.268,-0.19,-0.229,-0.229
0.044,-0.073,-0.117,0.015,0.078,-0.098,-0.102,-0.327,-0.264,-0.19,-0.234,-0.234
0.049,-0.073,-0.122,0.015,0.083,-0.098,-0.117,-0.337,-0.283,-0.205,-0.239,-0.244
0.049,-0.068,-0.117,0.01,0.083,-0.093,-0.117,-0.337,-0.288,-0.21,-0.239,-0.244
0.044,-0.063,-0.107,0.01,0.073,-0.088,-0.117,-0.337,-0.288,-0.21,-0.239,-0.244
0.044,-0.059,-0.102,0.01,0.073,-0.083,-0.117,-0.337,-0.288,-0.21,-0.244,-0.254
0.049,-0.068,-0.117,0.01,0.083,-0.093,-0.117,-0.327,-0.288,-0.205,-0.254,-0.254
0.049,-0.078,-0.127,0.015,0.088,-0.102,-0.122,-0.327,-0.288,-0.205,-0.254,-0.254
0.054,-0.083,-0.137,0.015,0.093,-0.112,-0.122,-0.327,-0.288,-0.205,-0.254,-0.254
0.059,-0.088,-0.146,0.015,0.102,-0.117,-0.117,-0.327,-0.288,-0.205,-0.254,-0.259
0.054,-0.088,-0.142,0.02,0.098,-0.117,-0.117,-0.327,-0.288,-0.21,-0.244,-0.259
0.054,-0.088,-0.142,0.02,0.098,-0.117,-0.117,-0.327,-0.288,-0.21,-0.249,-0.264
0.059,-0.083,-0.142,0.015,0.098,-0.112,-0.117,-0.337,-0.288,-0.21,-0.249,-0.268
0.059,-0.083,-0.142,0.015,0.098,-0.112,-0.117,-0.337,-0.288,-0.215,-0.249,-0.268
0.049,-0.102,-0.151,0.029,0.098,-0.127,-0.107,-0.337,-0.288,-0.205,-0.239,-0.259
0.059,-0.093,-0.151,0.02,0.102,-0.122,-0.117,-0.346,-0.298,-0.205,-0.249,-0.278
0.068,-0.083,-0.151,0.01,0.107,-0.117,-0.117,-0.356,-0.303,-0.215,-0.259,-0.278
0.063,-0.098,-0.161,0.02,0.112,-0.132,-0.117,-0.346,-0.293,-0.22,-0.259,-0.273
0.049,-0.117,-0.166,0.034,0.107,-0.142,-0.107,-0.332,-0.303,-0.229,-0.268,-0.288
0.044,-0.112,-0.156,0.034,0.098,-0.137,-0.083,-0.312,-0.307,-0.249,-0.283,-0.307
0.029,-0.112,-0.142,0.044,0.083,-0.127,-0.054,-0.283,-0.307,-0.249,-0.293,-0.307
0.034,-0.102,-0.137,0.034,0.083,-0.122,-0.029,-0.254,-0.298,-0.264,-0.312,-0.327
0.034,-0.068,-0.102,0.02,0.068,-0.088,0.02,-0.2,-0.283,-0.264,-0.317,-0.337
0.015,-0.054,-0.068,0.02,0.039,-0.063,0.078,-0.112,-0.229,-0.234,-0.307,-0.337
0.005,-0.029,-0.034,0.015,0.02,-0.034,0.122,-0.01,-0.132,-0.161,-0.268,-0.312
0.024,0.039,0.015,-0.029,0.005,0.024,0.151,0.112,0.029,-0.015,-0.161,-0.249
0.063,0.132,0.068,-0.098,-0.005,0.098,0.205,0.332,0.332,0.268,0.049,-0.093
