I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.024,-0.107,-0.083,0.068,0.029,-0.098,0.049,-0.117,-0.112,-0.19,-0.161,-0.137
-0.034,-0.117,-0.083,0.078,0.024,-0.102,0.068,-0.112,-0.102,-0.185,-0.166,-0.142
-0.029,-0.117,-0.088,0.073,0.029,-0.102,0.098,-0.117,-0.102,-0.185,-0.171,-0.142
-0.029,-0.112,-0.083,0.073,0.024,-0.098,0.102,-0.117,-0.102,-0.176,-0.171,-0.132
-0.039,-0.117,-0.078,0.078,0.02,-0.098,0.107,-0.117,-0.107,-0.181,-0.166,-0.132
-0.029,-0.107,-0.078,0.068,0.024,-0.093,0.063,-0.117,-0.107,-0.176,-0.166,-0.122
-0.029,-0.112,-0.083,0.073,0.024,-0.098,0.073,-0.112,-0.107,-0.176,-0.166,-0.127
-0.034,-0.112,-0.078,0.073,0.02,-0.098,0.063,-0.117,-0.107,-0.181,-0.166,-0.127
-0.039,-0.117,-0.078,0.078,0.02,-0.098,0.073,-0.112,-0.107,-0.19,-0.166,-0.127
-0.039,-0.122,-0.083,0.083,0.02,-0.102,0.078,-0.127,-0.117,-0.205,-0.185,-0.142
-0.039,-0.127,-0.088,0.083,0.024,-0.107,0.122,-0.122,-0.112,-0.205,-0.176,-0.132
-0.039,-0.122,-0.083,0.083,0.02,-0.102,0.088,-0.127,-0.112,-0.21,-0.185,-0.137
-0.034,-0.117,-0.083,0.078,0.024,-0.102,0.063,-0.127,-0.107,-0.205,-0.181,-0.137
-0.034,-0.112,-0.078,0.073,0.02,-0.098,0.063,-0.127,-0.107,-0.2,-0.185,-0.142
-0.044,-0.112,-0.068,0.078,0.01,-0.093,0.073,-0.127,-0.102,-0.2,-0.176,-0.142
-0.034,-0.107,-0.073,0.073,0.02,-0.093,0.088,-0.122,-0.098,-0.19,-0.166,-0.137
-0.029,-0.098,-0.068,0.063,0.02,-0.083,0.083,-0.122,-0.102,-0.185,-0.166,-0.132
-0.039,-0.112,-0.073,0.078,0.015,-0.093,0.083,-0.122,-0.098,-0.181,-0.161,-0.127
-0.034,-0.122,-0.088,0.078,0.024,-0.107,0.088,-0.117,-0.098,-0.176,-0.161,-0.117
-0.029,-0.117,-0.088,0.073,0.029,-0.102,0.132,-0.117,-0.107,-0.181,-0.166,-0.122
-0.029,-0.112,-0.083,0.073,0.024,-0.098,0.102,-0.117,-0.102,-0.19,-0.161,-0.117
-0.024,-0.112,-0.088,0.068,0.029,-0.102,0.078,-0.117,-0.102,-0.2,-0.166,-0.117
-0.029,-0.117,-0.088,0.073,0.029,-0.102,0.083,-0.112,-0.098,-0.2,-0.166,-0.112
-0.024,-0.112,-0.088,0.068,0.029,-0.102,0.073,-0.117,-0.093,-0.2,-0.161,-0.107
-0.029,-0.112,-0.083,0.073,0.024,-0.098,0.107,-0.112,-0.093,-0.2,-0.156,-0.102
-0.034,-0.122,-0.088,0.078,0.024,-0.107,0.093,-0.112,-0.093,-0.205,-0.166,-0.102
-0.029,-0.112,-0.083,0.073,0.024,-0.098,0.088,-0.102,-0.093,-0.205,-0.161,-0.102
-0.029,-0.112,-0.083,0.073,0.024,-0.098,0.146,-0.093,-0.088,-0.21,-0.176,-0.112
-0.039,-0.122,-0.083,0.083,0.02,-0.102,0.156,-0.044,-0.078,-0.21,-0.19,-0.122
-0.034,-0.127,-0.093,0.083,0.029,-0.112,0.132,-0.015,-0.054,-0.215,-0.2,-0.142
-0.049,-0.146,-0.098,0.098,0.024,-0.122,0.166,0.034,-0.029,-0.229,-0.215,-0.166
-0.044,-0.161,-0.117,0.102,0.034,-0.142,0.205,0.093,0.015,-0.244,-0.244,-0.195
-0.039,-0.185,-0.146,0.112,0.054,-0.166,0.229,0.161,0.063,-0.239,-0.249,-0.205
-0.029,-0.195,-0.166,0.112,0.068,-0.181,0.249,0.22,0.117,-0.229,-0.254,-0.215
-0.034,-0.19,-0.156,0.112,0.059,-0.176,0.307,0.283,0.171,-0.224,-0.264,-0.224
-0.044,-0.181,-0.137,0.112,0.044,-0.161,0.351,0.322,0.2,-0.215,-0.268,-0.234
-0.039,-0.137,-0.098,0.088,0.029,-0.117,0.356,0.342,0.229,-0.181,-0.244,-0.22
-0.01,-0.093,-0.083,0.054,0.034,-0.088,0.381,0.42,0.307,-0.117,-0.205,-0.19
0.029,-0.063,-0.093,0.02,0.059,-0.078,0.366,0.493,0.405,-0.02,-0.117,-0.132
0.088,-0.029,-0.117,-0.029,0.102,-0.073,0.376,0.566,0.522,0.122,0.015,-0.029
0.151,0.034,-0.117,-0.093,0.132,-0.044,0.405,0.644,0.683,0.293,0.181,0.088
0.234,0.102,-0.132,-0.166,0.181,-0.015,0.386,0.688,0.839,0.488,0.381,0.249
0.327,0.181,-0.146,-0.254,0.234,0.015,0.381,0.781,1.03,0.712,0.61,0.434
0.405,0.259,-0.146,-0.332,0.273,0.054,0.381,0.825,1.166,0.917,0.844,0.63
0.498,0.366,-0.132,-0.429,0.312,0.117,0.293,0.722,1.235,1.147,1.122,0.869
0.605,0.512,-0.093,-0.556,0.346,0.21,0.102,0.542,1.264,1.396,1.425,1.132
0.683,0.62,-0.063,-0.649,0.371,0.278,-0.063,0.327,1.22,1.625,1.693,1.371
0.708,0.712,0.005,-0.708,0.351,0.356,-0.195,0.073,1.078,1.776,1.889,1.532
0.625,0.791,0.166,-0.708,0.229,0.478,-0.307,-0.229,0.805,1.859,2.011,1.64
0.498,0.893,0.395,-0.693,0.049,0.644,-0.39,-0.62,0.459,1.889,2.059,1.679
0.361,1.0,0.639,-0.678,-0.142,0.82,-0.444,-0.952,0.156,1.923,2.089,1.703
0.254,1.044,0.791,-0.649,-0.268,0.917,-0.542,-1.215,-0.142,1.889,2.03,1.664
0.181,0.966,0.786,-0.571,-0.303,0.874,-0.659,-1.381,-0.405,1.713,1.835,1.493
0.093,0.81,0.717,-0.449,-0.312,0.761,-0.698,-1.42,-0.659,1.386,1.454,1.191
-0.044,0.63,0.673,-0.293,-0.361,0.649,-0.722,-1.415,-0.913,0.956,0.971,0.8
-0.132,0.517,0.649,-0.19,-0.39,0.581,-0.737,-1.362,-1.074,0.547,0.522,0.444
-0.229,0.39,0.62,-0.078,-0.425,0.503,-0.664,-1.259,-1.225,0.078,0.068,0.112
-0.332,0.234,0.566,0.049,-0.449,0.4,-0.615,-1.225,-1.498,-0.581,-0.468,-0.234
-0.381,0.073,0.454,0.156,-0.42,0.264,-0.654,-1.259,-1.84,-1.244,-0.956,-0.508
-0.356,-0.005,0.351,0.181,-0.356,0.171,-0.703,-1.259,-1.898,-1.391,-1.069,-0.566
-0.298,-0.044,0.254,0.171,-0.278,0.102,-0.791,-1.21,-1.796,-1.303,-0.991,-0.532
-0.244,-0.078,0.166,0.161,-0.205,0.044,-0.771,-1.118,-1.688,-1.24,-0.937,-0.503
-0.215,-0.132,0.083,0.176,-0.151,-0.024,-0.722,-1.0,-1.542,-1.181,-0.893,-0.488
-0.176,-0.151,0.024,0.166,-0.102,-0.063,-0.678,-0.903,-1.405,-1.103,-0.834,-0.454
-0.161,-0.176,-0.015,0.171,-0.073,-0.098,-0.664,-0.825,-1.274,-1.035,-0.781,-0.425
-0.137,-0.176,-0.039,0.156,-0.049,-0.107,-0.586,-0.722,-1.132,-0.961,-0.722,-0.395
-0.112,-0.161,-0.049,0.137,-0.034,-0.107,-0.464,-0.61,-0.986,-0.859,-0.654,-0.361
-0.102,-0.151,-0.049,0.127,-0.029,-0.102,-0.371,-0.512,-0.844,-0.761,-0.581,-0.327
-0.093,-0.161,-0.068,0.127,-0.015,-0.117,-0.278,-0.415,-0.693,-0.678,-0.522,-0.303
-0.068,-0.142,-0.073,0.107,0.0,-0.107,-0.215,-0.342,-0.551,-0.571,-0.449,-0.259
-0.059,-0.142,-0.083,0.102,0.01,-0.112,-0.151,-0.264,-0.425,-0.478,-0.371,-0.215
-0.034,-0.122,-0.088,0.078,0.024,-0.107,-0.068,-0.181,-0.303,-0.381,-0.303,-0.171
-0.024,-0.102,-0.078,0.063,0.024,-0.093,-0.024,-0.127,-0.22,-0.317,-0.254,-0.137
-0.029,-0.088,-0.059,0.059,0.015,-0.073,0.005,-0.107,-0.176,-0.278,-0.22,-0.117
-0.02,-0.063,-0.044,0.044,0.01,-0.054,0.073,-0.088,-0.137,-0.244,-0.19,-0.093
-0.02,-0.054,-0.034,0.039,0.005,-0.044,0.078,-0.073,-0.102,-0.224,-0.171,-0.078
-0.015,-0.049,-0.034,0.034,0.01,-0.044,0.068,-0.068,-0.088,-0.205,-0.161,-0.073
-0.02,-0.044,-0.024,0.034,0.0,-0.034,0.054,-0.054,-0.083,-0.21,-0.161,-0.078
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.063,-0.049,-0.059,-0.215,-0.171,-0.088
-0.015,-0.049,-0.034,0.034,0.01,-0.044,0.098,-0.049,-0.049,-0.21,-0.166,-0.078
-0.024,-0.063,-0.039,0.044,0.005,-0.054,0.068,-0.044,-0.034,-0.205,-0.161,-0.078
-0.024,-0.063,-0.039,0.044,0.005,-0.054,0.093,-0.044,-0.02,-0.19,-0.151,-0.073
-0.02,-0.059,-0.039,0.039,0.01,-0.049,0.102,-0.039,-0.01,-0.181,-0.142,-0.068
-0.015,-0.054,-0.039,0.034,0.01,-0.049,0.093,-0.044,-0.015,-0.176,-0.132,-0.054
-0.02,-0.049,-0.029,0.034,0.005,-0.039,0.127,-0.044,-0.015,-0.176,-0.127,-0.054
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.127,-0.034,-0.005,-0.161,-0.122,-0.049
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.146,-0.029,-0.005,-0.166,-0.112,-0.039
-0.02,-0.049,-0.029,0.034,0.005,-0.039,0.117,-0.02,0.0,-0.161,-0.107,-0.034
-0.02,-0.059,-0.039,0.039,0.01,-0.049,0.122,-0.02,0.01,-0.176,-0.112,-0.049
-0.01,-0.049,-0.039,0.029,0.015,-0.044,0.112,-0.015,0.024,-0.181,-0.112,-0.044
-0.01,-0.054,-0.044,0.034,0.015,-0.049,0.088,-0.01,0.029,-0.171,-0.102,-0.039
-0.015,-0.063,-0.049,0.039,0.015,-0.059,0.088,-0.02,0.039,-0.161,-0.098,-0.039
-0.015,-0.063,-0.049,0.039,0.015,-0.059,0.098,-0.02,0.039,-0.151,-0.093,-0.039
-0.01,-0.054,-0.044,0.034,0.015,-0.049,0.112,-0.02,0.034,-0.142,-0.083,-0.024
-0.015,-0.054,-0.039,0.034,0.01,-0.049,0.112,-0.02,0.029,-0.142,-0.078,-0.02
-0.01,-0.049,-0.039,0.029,0.015,-0.044,0.098,-0.01,0.034,-0.137,-0.073,-0.01
-0.01,-0.044,-0.034,0.029,0.01,-0.039,0.093,-0.005,0.034,-0.142,-0.073,-0.01
-0.01,-0.049,-0.039,0.029,0.015,-0.044,0.107,-0.005,0.034,-0.142,-0.078,-0.015
-0.01,-0.054,-0.044,0.034,0.015,-0.049,0.102,-0.005,0.039,-0.146,-0.078,-0.029
-0.015,-0.059,-0.044,0.039,0.015,-0.054,0.122,0.0,0.049,-0.151,-0.078,-0.024
-0.01,-0.054,-0.044,0.034,0.015,-0.049,0.112,0.005,0.054,-0.146,-0.073,-0.024
-0.01,-0.059,-0.049,0.034,0.02,-0.054,0.098,0.005,0.063,-0.137,-0.068,-0.024
-0.01,-0.063,-0.054,0.039,0.02,-0.059,0.137,-0.005,0.063,-0.127,-0.063,-0.034
-0.005,-0.049,-0.044,0.029,0.02,-0.049,0.132,-0.005,0.063,-0.117,-0.059,-0.01
-0.01,-0.054,-0.044,0.034,0.015,-0.049,0.142,-0.01,0.059,-0.112,-0.054,-0.015
-0.005,-0.039,-0.034,0.024,0.015,-0.039,0.151,-0.005,0.068,-0.102,-0.044,-0.005
0.005,-0.029,-0.034,0.015,0.02,-0.034,0.161,0.01,0.063,-0.102,-0.044,-0.01
-0.005,-0.034,-0.029,0.02,0.01,-0.034,0.127,0.015,0.063,-0.107,-0.049,-0.01
-0.005,-0.034,-0.029,0.02,0.01,-0.034,0.117,0.02,0.078,-0.107,-0.044,-0.015
0.01,-0.029,-0.039,0.01,0.024,-0.034,0.122,0.02,0.088,-0.107,-0.044,-0.015
0.005,-0.029,-0.034,0.015,0.02,-0.034,0.102,0.024,0.098,-0.088,-0.034,-0.01
0.02,-0.02,-0.039,0.0,0.029,-0.029,0.088,0.02,0.107,-0.073,-0.029,-0.005
0.01,-0.029,-0.039,0.01,0.024,-0.034,0.088,0.01,0.107,-0.063,-0.024,0.005
0.01,-0.02,-0.029,0.005,0.02,-0.024,0.078,0.005,0.112,-0.044,-0.015,0.02
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.078,0.01,0.117,-0.034,-0.005,0.02
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.083,0.01,0.122,-0.029,-0.005,0.02
0.024,0.005,-0.02,-0.015,0.02,-0.01,0.073,0.02,0.117,-0.024,-0.005,0.02
0.02,0.005,-0.015,-0.01,0.015,-0.005,0.078,0.024,0.122,-0.024,-0.01,0.024
0.015,0.0,-0.015,-0.005,0.015,-0.01,0.132,0.034,0.142,-0.01,0.0,0.024
0.029,0.01,-0.02,-0.02,0.024,-0.005,0.156,0.044,0.161,0.01,0.01,0.039
0.029,0.015,-0.015,-0.02,0.02,0.0,0.132,0.044,0.171,0.015,0.02,0.039
0.029,0.01,-0.02,-0.02,0.024,-0.005,0.117,0.044,0.181,0.029,0.024,0.049
0.029,0.01,-0.02,-0.02,0.024,-0.005,0.088,0.044,0.195,0.044,0.034,0.063
0.024,0.015,-0.01,-0.02,0.015,0.0,0.083,0.034,0.19,0.049,0.044,0.068
0.024,0.024,0.0,-0.024,0.01,0.01,0.117,0.039,0.195,0.063,0.059,0.078
0.029,0.029,0.0,-0.029,0.015,0.015,0.117,0.044,0.2,0.073,0.063,0.083
0.024,0.024,0.0,-0.024,0.01,0.01,0.098,0.054,0.205,0.073,0.063,0.083
0.039,0.044,0.005,-0.039,0.015,0.024,0.112,0.059,0.21,0.078,0.063,0.083
0.039,0.044,0.005,-0.039,0.015,0.024,0.088,0.073,0.239,0.083,0.078,0.088
0.049,0.049,0.0,-0.049,0.024,0.024,0.078,0.078,0.254,0.098,0.088,0.093
0.054,0.049,-0.005,-0.049,0.029,0.02,0.078,0.088,0.268,0.112,0.102,0.098
0.049,0.044,-0.005,-0.044,0.024,0.02,0.137,0.093,0.293,0.142,0.127,0.117
0.059,0.049,-0.01,-0.054,0.034,0.02,0.132,0.093,0.307,0.166,0.142,0.132
0.059,0.054,-0.005,-0.054,0.029,0.024,0.098,0.083,0.303,0.176,0.151,0.142
0.059,0.068,0.01,-0.063,0.024,0.039,0.088,0.088,0.312,0.195,0.166,0.146
0.063,0.073,0.01,-0.068,0.024,0.039,0.107,0.102,0.327,0.22,0.181,0.156
0.063,0.073,0.01,-0.068,0.024,0.039,0.088,0.112,0.337,0.224,0.19,0.161
0.068,0.083,0.015,-0.073,0.024,0.049,0.093,0.122,0.356,0.224,0.2,0.171
0.073,0.088,0.015,-0.078,0.029,0.049,0.093,0.151,0.381,0.234,0.21,0.181
0.088,0.102,0.015,-0.093,0.034,0.059,0.107,0.146,0.4,0.244,0.224,0.195
0.107,0.122,0.015,-0.112,0.044,0.068,0.107,0.151,0.415,0.259,0.239,0.205
0.102,0.127,0.024,-0.112,0.039,0.073,0.088,0.156,0.434,0.273,0.254,0.224
0.098,0.127,0.029,-0.112,0.034,0.078,0.088,0.161,0.449,0.303,0.283,0.239
0.112,0.151,0.039,-0.132,0.034,0.093,0.112,0.161,0.459,0.322,0.298,0.254
0.102,0.142,0.039,-0.122,0.029,0.088,0.098,0.171,0.473,0.342,0.322,0.268
0.102,0.146,0.044,-0.122,0.029,0.093,0.107,0.176,0.483,0.346,0.327,0.273
0.107,0.161,0.054,-0.132,0.024,0.107,0.063,0.185,0.498,0.356,0.337,0.283
0.117,0.171,0.054,-0.142,0.029,0.112,0.068,0.19,0.508,0.361,0.351,0.298
0.122,0.171,0.049,-0.146,0.034,0.107,0.093,0.21,0.537,0.381,0.366,0.307
0.127,0.181,0.054,-0.151,0.034,0.117,0.098,0.215,0.556,0.395,0.381,0.317
0.142,0.19,0.049,-0.166,0.044,0.117,0.107,0.21,0.566,0.41,0.4,0.332
0.151,0.2,0.049,-0.176,0.049,0.122,0.093,0.224,0.586,0.434,0.42,0.351
0.142,0.19,0.049,-0.166,0.044,0.117,0.083,0.215,0.6,0.444,0.429,0.361
0.146,0.2,0.054,-0.171,0.044,0.127,0.073,0.21,0.595,0.459,0.444,0.371
0.142,0.215,0.073,-0.176,0.034,0.142,0.078,0.215,0.595,0.468,0.454,0.376
0.146,0.215,0.068,-0.181,0.039,0.142,0.083,0.224,0.59,0.473,0.464,0.381
0.151,0.229,0.078,-0.19,0.034,0.151,0.093,0.224,0.6,0.454,0.464,0.386
0.146,0.224,0.078,-0.185,0.034,0.151,0.073,0.229,0.605,0.454,0.468,0.395
0.142,0.215,0.073,-0.176,0.034,0.142,0.098,0.234,0.61,0.449,0.468,0.4
0.151,0.224,0.073,-0.185,0.039,0.146,0.083,0.229,0.61,0.439,0.464,0.395
0.146,0.215,0.068,-0.181,0.039,0.142,0.063,0.229,0.615,0.439,0.468,0.395
0.151,0.22,0.068,-0.185,0.039,0.142,0.083,0.224,0.615,0.439,0.478,0.405
0.151,0.22,0.068,-0.185,0.039,0.142,0.073,0.224,0.62,0.439,0.488,0.415
0.151,0.224,0.073,-0.185,0.039,0.146,0.073,0.205,0.6,0.429,0.483,0.415
0.151,0.229,0.078,-0.19,0.034,0.151,0.063,0.2,0.59,0.429,0.488,0.415
0.151,0.229,0.078,-0.19,0.034,0.151,0.044,0.2,0.586,0.425,0.478,0.41
0.151,0.229,0.078,-0.19,0.034,0.151,0.063,0.2,0.576,0.425,0.478,0.405
0.146,0.234,0.088,-0.19,0.029,0.161,0.098,0.2,0.571,0.415,0.473,0.405
0.137,0.215,0.078,-0.176,0.029,0.146,0.073,0.195,0.566,0.4,0.464,0.4
0.146,0.215,0.068,-0.181,0.039,0.142,0.098,0.19,0.566,0.395,0.459,0.405
0.151,0.224,0.073,-0.185,0.039,0.146,0.078,0.185,0.556,0.39,0.454,0.4
0.137,0.21,0.073,-0.171,0.029,0.142,0.049,0.171,0.547,0.386,0.459,0.4
0.142,0.21,0.068,-0.176,0.034,0.137,0.059,0.166,0.542,0.386,0.459,0.4
0.146,0.22,0.073,-0.181,0.034,0.146,0.044,0.151,0.522,0.381,0.454,0.4
0.137,0.21,0.073,-0.171,0.029,0.142,0.044,0.142,0.508,0.371,0.444,0.395
0.132,0.21,0.078,-0.171,0.024,0.142,0.044,0.137,0.493,0.356,0.434,0.395
0.132,0.21,0.078,-0.171,0.024,0.142,0.024,0.132,0.473,0.337,0.42,0.39
0.122,0.205,0.083,-0.161,0.02,0.142,0.034,0.127,0.459,0.312,0.4,0.381
0.122,0.19,0.068,-0.156,0.024,0.127,0.049,0.127,0.439,0.293,0.381,0.366
0.122,0.185,0.063,-0.151,0.029,0.122,0.073,0.127,0.434,0.268,0.361,0.356
0.112,0.176,0.063,-0.142,0.024,0.117,0.059,0.117,0.415,0.254,0.342,0.337
0.102,0.161,0.059,-0.132,0.02,0.107,0.029,0.102,0.395,0.234,0.322,0.327
0.093,0.151,0.059,-0.122,0.015,0.102,0.024,0.088,0.371,0.205,0.303,0.317
0.093,0.146,0.054,-0.117,0.02,0.098,0.034,0.078,0.351,0.195,0.293,0.312
0.083,0.137,0.054,-0.107,0.015,0.093,0.015,0.068,0.317,0.171,0.268,0.298
0.083,0.142,0.059,-0.112,0.01,0.098,0.015,0.068,0.303,0.146,0.254,0.283
0.078,0.137,0.059,-0.107,0.01,0.098,0.054,0.068,0.288,0.127,0.239,0.268
0.068,0.117,0.049,-0.093,0.01,0.083,0.078,0.063,0.259,0.102,0.21,0.249
0.063,0.102,0.039,-0.083,0.01,0.068,0.034,0.059,0.244,0.068,0.181,0.234
0.063,0.083,0.02,-0.073,0.02,0.049,0.015,0.049,0.22,0.039,0.156,0.215
0.054,0.068,0.015,-0.059,0.02,0.039,0.015,0.054,0.205,0.015,0.142,0.2
0.044,0.059,0.015,-0.049,0.015,0.034,0.024,0.049,0.195,0.0,0.127,0.19
0.029,0.039,0.01,-0.034,0.01,0.024,0.049,0.029,0.176,-0.02,0.107,0.181
0.034,0.039,0.005,-0.034,0.015,0.02,0.059,0.015,0.146,-0.034,0.093,0.171
0.024,0.024,0.0,-0.024,0.01,0.01,0.059,0.01,0.132,-0.049,0.088,0.166
0.01,0.02,0.01,-0.015,0.0,0.015,0.034,0.0,0.107,-0.068,0.068,0.161
0.015,0.024,0.01,-0.02,0.0,0.015,0.015,0.0,0.098,-0.093,0.054,0.146
0.01,0.015,0.005,-0.01,0.0,0.01,0.024,0.005,0.083,-0.102,0.039,0.132
0.005,0.0,-0.005,0.0,0.005,-0.005,0.044,0.01,0.078,-0.117,0.029,0.127
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.02,0.005,0.078,-0.122,0.02,0.122
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.034,0.0,0.063,-0.137,0.01,0.112
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.039,-0.005,0.059,-0.137,0.01,0.112
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.02,-0.024,0.049,-0.137,0.005,0.102
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.034,-0.034,0.034,-0.142,0.0,0.102
-0.01,-0.024,-0.015,0.02,0.0,-0.02,0.054,-0.029,0.029,-0.137,0.0,0.107
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.044,-0.029,0.024,-0.151,-0.01,0.098
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.039,-0.034,0.01,-0.171,-0.029,0.083
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.068,-0.024,0.0,-0.185,-0.044,0.068
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.059,-0.02,0.0,-0.195,-0.049,0.068
-0.01,-0.034,-0.024,0.024,0.005,-0.029,0.073,-0.029,0.0,-0.19,-0.054,0.063
-0.01,-0.034,-0.024,0.024,0.005,-0.029,0.068,-0.029,0.0,-0.19,-0.049,0.063
-0.015,-0.039,-0.024,0.029,0.005,-0.034,0.039,-0.034,-0.005,-0.185,-0.044,0.068
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.078,-0.039,-0.005,-0.181,-0.039,0.063
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.034,-0.044,-0.01,-0.181,-0.039,0.068
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.029,-0.044,-0.024,-0.185,-0.044,0.073
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.034,-0.044,-0.024,-0.19,-0.044,0.073
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.024,-0.034,-0.024,-0.195,-0.049,0.073
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.005,-0.029,-0.024,-0.195,-0.054,0.073
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.02,-0.024,-0.015,-0.2,-0.059,0.063
-0.015,-0.039,-0.024,0.029,0.005,-0.034,0.044,-0.029,-0.015,-0.205,-0.059,0.063
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.044,-0.024,-0.015,-0.2,-0.054,0.059
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.039,-0.029,-0.015,-0.195,-0.049,0.063
-0.015,-0.039,-0.024,0.029,0.005,-0.034,0.01,-0.034,-0.01,-0.19,-0.044,0.063
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.02,-0.029,-0.01,-0.185,-0.034,0.073
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.029,-0.024,-0.015,-0.181,-0.039,0.073
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.02,-0.02,-0.015,-0.176,-0.034,0.078
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.029,-0.02,-0.015,-0.176,-0.039,0.073
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.024,-0.015,-0.015,-0.181,-0.039,0.078
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.015,-0.005,-0.005,-0.176,-0.034,0.073
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.01,-0.01,0.005,-0.181,-0.044,0.073
-0.02,-0.049,-0.029,0.034,0.005,-0.039,0.015,-0.01,0.015,-0.181,-0.034,0.073
-0.01,-0.039,-0.029,0.024,0.01,-0.034,0.044,-0.015,0.01,-0.171,-0.029,0.078
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.029,-0.02,0.01,-0.171,-0.024,0.083
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.02,-0.02,0.015,-0.161,-0.02,0.093
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.024,-0.01,0.01,-0.156,-0.01,0.102
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.02,-0.02,0.005,-0.166,-0.015,0.098
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.015,-0.01,0.01,-0.161,-0.01,0.098
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.044,-0.005,0.01,-0.166,-0.01,0.098
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.039,0.0,0.02,-0.166,-0.005,0.098
-0.01,-0.034,-0.024,0.024,0.005,-0.029,0.02,0.0,0.029,-0.161,-0.01,0.093
-0.015,-0.044,-0.029,0.029,0.005,-0.039,0.034,-0.005,0.029,-0.161,0.0,0.093
-0.015,-0.044,-0.029,0.029,0.005,-0.039,0.078,-0.005,0.034,-0.156,0.005,0.098
-0.015,-0.049,-0.034,0.034,0.01,-0.044,0.054,-0.01,0.029,-0.151,0.01,0.102
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.024,0.0,0.034,-0.142,0.02,0.107
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.029,0.0,0.034,-0.137,0.024,0.107
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.024,0.0,0.024,-0.146,0.02,0.102
-0.01,-0.024,-0.015,0.02,0.0,-0.02,0.034,0.005,0.024,-0.142,0.015,0.107
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.044,0.015,0.029,-0.142,0.015,0.102
-0.01,-0.024,-0.015,0.02,0.0,-0.02,0.044,0.015,0.034,-0.151,0.015,0.098
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.034,0.015,0.034,-0.156,0.005,0.093
-0.01,-0.029,-0.02,0.02,0.005,-0.024,0.029,0.01,0.034,-0.161,-0.005,0.083
-0.015,-0.039,-0.024,0.029,0.005,-0.034,0.024,0.01,0.034,-0.156,0.005,0.088
-0.01,-0.029,-0.02,0.02,0.005,-0.024,0.024,0.005,0.034,-0.151,0.01,0.088
-0.01,-0.044,-0.034,0.029,0.01,-0.039,0.029,0.005,0.029,-0.146,0.01,0.098
-0.015,-0.039,-0.024,0.029,0.005,-0.034,0.049,0.005,0.029,-0.137,0.024,0.102
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.034,0.01,0.029,-0.127,0.029,0.107
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.054,0.01,0.024,-0.132,0.024,0.102
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.059,0.02,0.029,-0.132,0.024,0.098
-0.015,-0.039,-0.024,0.029,0.005,-0.034,0.054,0.024,0.029,-0.132,0.015,0.093
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.005,0.039,0.034,-0.132,0.02,0.102
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.005,0.02,0.034,-0.132,0.02,0.098
