I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.024,-0.112,-0.088,0.068,0.029,-0.102,0.015,-0.024,-0.044,-0.059,0.185,-0.068
-0.024,-0.112,-0.088,0.068,0.029,-0.102,0.02,-0.024,-0.034,-0.059,0.19,-0.068
-0.02,-0.107,-0.088,0.063,0.034,-0.098,0.02,-0.029,-0.034,-0.059,0.19,-0.073
-0.01,-0.098,-0.088,0.054,0.039,-0.093,0.02,-0.024,-0.029,-0.054,0.195,-0.073
-0.015,-0.102,-0.088,0.059,0.034,-0.098,0.01,-0.034,-0.039,-0.059,0.195,-0.078
-0.029,-0.112,-0.083,0.073,0.024,-0.098,0.015,-0.029,-0.039,-0.059,0.195,-0.073
-0.024,-0.122,-0.098,0.073,0.034,-0.112,0.02,-0.029,-0.039,-0.059,0.2,-0.073
-0.024,-0.127,-0.102,0.078,0.039,-0.117,0.02,-0.024,-0.039,-0.059,0.2,-0.083
-0.02,-0.117,-0.098,0.068,0.039,-0.107,0.02,-0.024,-0.039,-0.059,0.205,-0.078
-0.015,-0.112,-0.098,0.063,0.039,-0.107,0.029,-0.015,-0.029,-0.054,0.21,-0.068
-0.01,-0.112,-0.102,0.063,0.044,-0.107,0.024,-0.02,-0.034,-0.059,0.21,-0.073
-0.015,-0.117,-0.102,0.068,0.044,-0.112,0.029,-0.015,-0.029,-0.054,0.21,-0.073
-0.015,-0.112,-0.098,0.063,0.039,-0.107,0.029,-0.015,-0.024,-0.049,0.215,-0.068
-0.02,-0.127,-0.107,0.073,0.044,-0.117,0.024,-0.02,-0.024,-0.049,0.215,-0.073
-0.029,-0.137,-0.107,0.083,0.039,-0.122,0.024,-0.024,-0.029,-0.063,0.205,-0.078
-0.029,-0.137,-0.107,0.083,0.039,-0.122,0.02,-0.029,-0.034,-0.059,0.205,-0.073
-0.01,-0.117,-0.107,0.063,0.049,-0.112,0.024,-0.029,-0.039,-0.059,0.22,-0.068
-0.02,-0.137,-0.117,0.078,0.049,-0.127,0.024,-0.029,-0.039,-0.059,0.22,-0.068
-0.024,-0.142,-0.117,0.083,0.044,-0.132,0.015,-0.034,-0.039,-0.063,0.215,-0.083
-0.01,-0.127,-0.117,0.068,0.054,-0.122,0.02,-0.034,-0.034,-0.063,0.215,-0.078
-0.015,-0.117,-0.102,0.068,0.044,-0.112,0.029,-0.024,-0.029,-0.059,0.224,-0.068
-0.034,-0.132,-0.098,0.083,0.029,-0.117,0.029,-0.029,-0.029,-0.059,0.224,-0.073
-0.034,-0.132,-0.098,0.083,0.029,-0.117,0.024,-0.029,-0.029,-0.059,0.224,-0.073
-0.02,-0.117,-0.098,0.068,0.039,-0.107,0.02,-0.034,-0.034,-0.063,0.22,-0.078
-0.015,-0.098,-0.083,0.059,0.034,-0.093,0.024,-0.029,-0.034,-0.068,0.22,-0.078
-0.005,-0.088,-0.083,0.049,0.039,-0.088,0.01,-0.044,-0.044,-0.078,0.21,-0.093
-0.005,-0.093,-0.088,0.049,0.039,-0.093,0.005,-0.049,-0.059,-0.083,0.2,-0.098
-0.029,-0.093,-0.063,0.063,0.015,-0.078,0.005,-0.049,-0.054,-0.078,0.205,-0.093
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.0,-0.054,-0.059,-0.083,0.2,-0.098
-0.02,-0.068,-0.049,0.044,0.015,-0.059,-0.005,-0.054,-0.063,-0.098,0.195,-0.107
-0.02,-0.059,-0.039,0.039,0.01,-0.049,0.005,-0.049,-0.059,-0.093,0.195,-0.102
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.0,-0.049,-0.054,-0.088,0.2,-0.102
-0.01,-0.049,-0.039,0.029,0.015,-0.044,-0.01,-0.063,-0.063,-0.098,0.185,-0.117
-0.015,-0.039,-0.024,0.029,0.005,-0.034,-0.01,-0.059,-0.063,-0.102,0.19,-0.112
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,-0.01,-0.063,-0.059,-0.098,0.19,-0.107
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,-0.01,-0.059,-0.063,-0.093,0.19,-0.122
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,-0.01,-0.059,-0.068,-0.098,0.181,-0.122
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.01,-0.054,-0.063,-0.102,0.176,-0.122
-0.015,-0.015,0.0,0.015,-0.01,-0.01,-0.005,-0.049,-0.059,-0.093,0.171,-0.122
-0.015,0.0,0.015,0.01,-0.015,0.005,-0.005,-0.049,-0.059,-0.098,0.166,-0.117
-0.01,0.01,0.02,0.0,-0.015,0.015,0.015,-0.039,-0.044,-0.083,0.176,-0.107
0.01,0.039,0.029,-0.024,-0.01,0.034,0.02,-0.029,-0.034,-0.073,0.185,-0.107
0.015,0.039,0.024,-0.024,-0.005,0.029,0.015,-0.029,-0.034,-0.078,0.181,-0.107
-0.005,0.024,0.029,-0.01,-0.02,0.024,0.01,-0.044,-0.039,-0.083,0.171,-0.112
0.0,0.029,0.029,-0.015,-0.015,0.029,0.01,-0.044,-0.039,-0.088,0.161,-0.117
0.0,0.029,0.029,-0.015,-0.015,0.029,0.024,-0.034,-0.029,-0.078,0.171,-0.102
-0.005,0.029,0.034,-0.01,-0.02,0.029,0.024,-0.039,-0.034,-0.073,0.161,-0.102
0.015,0.044,0.029,-0.029,-0.01,0.034,0.015,-0.044,-0.049,-0.083,0.146,-0.117
0.024,0.054,0.029,-0.039,-0.005,0.039,0.02,-0.034,-0.039,-0.073,0.156,-0.107
0.015,0.059,0.044,-0.034,-0.015,0.049,0.024,-0.034,-0.034,-0.073,0.156,-0.102
0.0,0.049,0.049,-0.024,-0.024,0.049,0.029,-0.024,-0.024,-0.068,0.156,-0.098
0.01,0.059,0.049,-0.034,-0.02,0.054,0.044,-0.02,-0.024,-0.063,0.151,-0.098
0.02,0.063,0.044,-0.039,-0.015,0.054,0.044,-0.015,-0.015,-0.073,0.146,-0.098
0.029,0.083,0.054,-0.054,-0.015,0.068,0.049,-0.01,-0.01,-0.063,0.146,-0.102
0.029,0.083,0.054,-0.054,-0.015,0.068,0.049,-0.01,-0.01,-0.063,0.142,-0.098
0.015,0.073,0.059,-0.044,-0.024,0.063,0.054,-0.005,-0.005,-0.059,0.142,-0.098
0.02,0.068,0.049,-0.044,-0.015,0.059,0.034,-0.015,-0.015,-0.068,0.122,-0.107
0.005,0.059,0.054,-0.029,-0.024,0.054,0.029,-0.024,-0.029,-0.073,0.112,-0.112
0.01,0.068,0.059,-0.039,-0.024,0.063,0.034,-0.02,-0.024,-0.068,0.112,-0.102
0.02,0.088,0.068,-0.054,-0.024,0.078,0.024,-0.015,-0.015,-0.063,0.112,-0.093
0.044,0.107,0.063,-0.073,-0.01,0.083,0.005,-0.02,-0.01,-0.054,0.112,-0.088
0.059,0.117,0.059,-0.088,0.0,0.088,-0.005,-0.024,-0.005,-0.049,0.098,-0.078
0.059,0.107,0.049,-0.083,0.005,0.078,-0.039,-0.039,-0.01,-0.059,0.083,-0.083
0.063,0.117,0.054,-0.088,0.005,0.083,-0.059,-0.059,-0.02,-0.063,0.083,-0.078
0.063,0.117,0.054,-0.088,0.005,0.083,-0.068,-0.068,-0.029,-0.059,0.063,-0.078
0.049,0.107,0.059,-0.078,-0.005,0.083,-0.078,-0.078,-0.034,-0.059,0.059,-0.078
0.054,0.122,0.068,-0.088,-0.01,0.093,-0.063,-0.073,-0.024,-0.049,0.059,-0.068
0.063,0.112,0.049,-0.088,0.005,0.078,-0.063,-0.073,-0.034,-0.063,0.039,-0.078
0.034,0.088,0.054,-0.059,-0.01,0.068,-0.073,-0.078,-0.044,-0.078,0.015,-0.088
0.039,0.088,0.049,-0.063,-0.005,0.068,-0.068,-0.088,-0.054,-0.083,0.01,-0.088
0.034,0.078,0.044,-0.054,-0.005,0.059,-0.073,-0.098,-0.073,-0.093,-0.005,-0.098
0.024,0.068,0.044,-0.044,-0.01,0.054,-0.068,-0.098,-0.073,-0.093,-0.01,-0.107
0.029,0.073,0.044,-0.049,-0.01,0.059,-0.059,-0.088,-0.059,-0.083,-0.005,-0.102
0.02,0.063,0.044,-0.039,-0.015,0.054,-0.054,-0.093,-0.059,-0.088,-0.01,-0.098
0.029,0.068,0.039,-0.049,-0.005,0.054,-0.054,-0.098,-0.059,-0.093,-0.015,-0.098
0.034,0.073,0.039,-0.054,-0.005,0.054,-0.059,-0.112,-0.073,-0.102,-0.024,-0.102
0.029,0.063,0.034,-0.044,-0.005,0.049,-0.068,-0.117,-0.078,-0.107,-0.034,-0.107
0.029,0.063,0.034,-0.044,-0.005,0.049,-0.063,-0.117,-0.083,-0.102,-0.029,-0.107
0.02,0.059,0.039,-0.039,-0.01,0.049,-0.068,-0.112,-0.083,-0.098,-0.034,-0.098
0.015,0.054,0.039,-0.034,-0.015,0.044,-0.063,-0.107,-0.083,-0.102,-0.029,-0.093
0.034,0.054,0.02,-0.044,0.005,0.034,-0.073,-0.117,-0.093,-0.107,-0.034,-0.098
0.02,0.044,0.024,-0.029,-0.005,0.034,-0.068,-0.122,-0.098,-0.112,-0.034,-0.107
0.02,0.039,0.02,-0.029,0.0,0.029,-0.059,-0.117,-0.093,-0.107,-0.034,-0.107
0.01,0.034,0.024,-0.02,-0.01,0.029,-0.054,-0.117,-0.093,-0.102,-0.034,-0.107
-0.01,0.015,0.024,0.0,-0.02,0.02,-0.054,-0.117,-0.093,-0.098,-0.039,-0.117
-0.015,0.02,0.034,0.0,-0.024,0.024,-0.049,-0.112,-0.088,-0.112,-0.044,-0.117
-0.02,0.015,0.034,0.005,-0.029,0.024,-0.054,-0.112,-0.088,-0.112,-0.049,-0.117
-0.02,0.015,0.034,0.005,-0.029,0.024,-0.063,-0.117,-0.098,-0.112,-0.054,-0.122
-0.01,0.024,0.034,-0.005,-0.024,0.029,-0.049,-0.107,-0.098,-0.112,-0.054,-0.117
-0.005,0.024,0.029,-0.01,-0.02,0.024,-0.049,-0.107,-0.102,-0.117,-0.054,-0.122
-0.01,0.02,0.029,-0.005,-0.02,0.024,-0.054,-0.112,-0.102,-0.122,-0.059,-0.132
-0.024,0.005,0.029,0.01,-0.029,0.015,-0.049,-0.117,-0.102,-0.127,-0.063,-0.132
-0.029,0.005,0.034,0.015,-0.034,0.02,-0.049,-0.107,-0.098,-0.117,-0.049,-0.127
-0.024,0.005,0.029,0.01,-0.029,0.015,-0.049,-0.122,-0.107,-0.132,-0.063,-0.137
-0.034,-0.01,0.024,0.024,-0.029,0.005,-0.059,-0.127,-0.112,-0.137,-0.073,-0.142
-0.034,-0.01,0.024,0.024,-0.029,0.005,-0.054,-0.132,-0.112,-0.137,-0.073,-0.137
-0.024,-0.005,0.02,0.015,-0.024,0.005,-0.054,-0.127,-0.107,-0.132,-0.063,-0.122
-0.044,-0.015,0.029,0.029,-0.039,0.005,-0.059,-0.127,-0.117,-0.132,-0.073,-0.132
-0.039,-0.024,0.015,0.034,-0.029,-0.005,-0.063,-0.127,-0.127,-0.137,-0.078,-0.132
-0.029,-0.015,0.015,0.024,-0.024,0.0,-0.059,-0.127,-0.122,-0.137,-0.068,-0.132
-0.029,-0.015,0.015,0.024,-0.024,0.0,-0.054,-0.122,-0.117,-0.132,-0.068,-0.132
-0.024,-0.015,0.01,0.02,-0.02,-0.005,-0.049,-0.127,-0.117,-0.132,-0.068,-0.137
-0.029,-0.024,0.005,0.029,-0.02,-0.01,-0.054,-0.132,-0.117,-0.137,-0.078,-0.142
-0.034,-0.02,0.015,0.029,-0.024,-0.005,-0.049,-0.127,-0.112,-0.132,-0.073,-0.142
-0.039,-0.02,0.02,0.029,-0.029,0.0,-0.039,-0.122,-0.107,-0.122,-0.068,-0.132
-0.029,-0.029,0.0,0.029,-0.015,-0.015,-0.044,-0.132,-0.117,-0.142,-0.068,-0.132
-0.034,-0.029,0.005,0.034,-0.02,-0.015,-0.044,-0.132,-0.117,-0.142,-0.073,-0.132
-0.039,-0.034,0.005,0.039,-0.024,-0.015,-0.034,-0.122,-0.112,-0.137,-0.068,-0.127
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,-0.044,-0.127,-0.122,-0.142,-0.083,-0.137
-0.029,-0.029,0.0,0.029,-0.015,-0.015,-0.044,-0.122,-0.117,-0.142,-0.068,-0.137
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,-0.044,-0.117,-0.117,-0.137,-0.068,-0.132
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,-0.044,-0.122,-0.122,-0.142,-0.068,-0.132
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,-0.044,-0.127,-0.122,-0.137,-0.073,-0.132
-0.034,-0.034,0.0,0.034,-0.02,-0.02,-0.049,-0.127,-0.117,-0.142,-0.073,-0.132
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,-0.039,-0.117,-0.112,-0.132,-0.063,-0.127
-0.044,-0.034,0.01,0.039,-0.029,-0.015,-0.039,-0.122,-0.112,-0.132,-0.068,-0.127
-0.049,-0.039,0.01,0.044,-0.029,-0.015,-0.039,-0.112,-0.107,-0.132,-0.063,-0.122
-0.024,-0.02,0.005,0.024,-0.015,-0.01,-0.029,-0.107,-0.102,-0.127,-0.063,-0.117
-0.049,-0.044,0.005,0.049,-0.029,-0.02,-0.034,-0.107,-0.102,-0.127,-0.059,-0.122
-0.049,-0.054,-0.005,0.054,-0.024,-0.029,-0.039,-0.117,-0.112,-0.132,-0.068,-0.132
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,-0.029,-0.107,-0.107,-0.127,-0.059,-0.132
-0.039,-0.039,0.0,0.039,-0.02,-0.02,-0.024,-0.112,-0.112,-0.122,-0.059,-0.127
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,-0.024,-0.102,-0.102,-0.127,-0.054,-0.122
-0.054,-0.049,0.005,0.054,-0.029,-0.024,-0.029,-0.112,-0.112,-0.132,-0.059,-0.127
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,-0.029,-0.112,-0.107,-0.122,-0.059,-0.122
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,-0.029,-0.117,-0.102,-0.117,-0.054,-0.122
-0.039,-0.039,0.0,0.039,-0.02,-0.02,-0.024,-0.112,-0.102,-0.112,-0.049,-0.117
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,-0.029,-0.117,-0.112,-0.112,-0.054,-0.122
-0.044,-0.044,0.0,0.044,-0.024,-0.024,-0.02,-0.107,-0.102,-0.112,-0.054,-0.112
-0.054,-0.049,0.005,0.054,-0.029,-0.024,-0.029,-0.107,-0.107,-0.112,-0.054,-0.112
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,-0.029,-0.107,-0.107,-0.117,-0.049,-0.117
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,-0.024,-0.107,-0.102,-0.107,-0.054,-0.107
-0.039,-0.039,0.0,0.039,-0.02,-0.02,-0.024,-0.102,-0.098,-0.112,-0.049,-0.102
-0.029,-0.029,0.0,0.029,-0.015,-0.015,-0.024,-0.107,-0.102,-0.107,-0.044,-0.098
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,-0.029,-0.107,-0.102,-0.107,-0.039,-0.093
-0.034,-0.034,0.0,0.034,-0.02,-0.02,-0.024,-0.107,-0.102,-0.102,-0.044,-0.093
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,-0.02,-0.098,-0.088,-0.098,-0.039,-0.093
-0.034,-0.034,0.0,0.034,-0.02,-0.02,-0.024,-0.098,-0.098,-0.093,-0.044,-0.093
-0.029,-0.024,0.005,0.029,-0.02,-0.01,-0.015,-0.088,-0.083,-0.088,-0.034,-0.088
-0.049,-0.044,0.005,0.049,-0.029,-0.02,-0.02,-0.093,-0.093,-0.088,-0.034,-0.088
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,-0.029,-0.098,-0.098,-0.093,-0.044,-0.098
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,-0.02,-0.093,-0.083,-0.083,-0.039,-0.093
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.015,-0.088,-0.083,-0.073,-0.039,-0.093
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,-0.02,-0.093,-0.083,-0.073,-0.044,-0.098
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,-0.015,-0.093,-0.078,-0.068,-0.039,-0.098
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,-0.01,-0.093,-0.083,-0.068,-0.049,-0.102
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,-0.01,-0.083,-0.073,-0.054,-0.049,-0.093
-0.039,-0.034,0.005,0.039,-0.024,-0.015,0.0,-0.083,-0.073,-0.054,-0.049,-0.088
-0.039,-0.039,0.0,0.039,-0.02,-0.02,0.005,-0.073,-0.073,-0.054,-0.054,-0.098
-0.049,-0.049,0.0,0.049,-0.024,-0.024,0.024,-0.049,-0.059,-0.044,-0.049,-0.088
-0.059,-0.054,0.005,0.059,-0.034,-0.024,0.029,-0.044,-0.068,-0.049,-0.063,-0.102
-0.059,-0.059,0.0,0.059,-0.029,-0.029,0.044,-0.039,-0.068,-0.054,-0.068,-0.107
-0.054,-0.054,0.0,0.054,-0.029,-0.029,0.049,-0.029,-0.073,-0.068,-0.083,-0.112
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.063,0.0,-0.063,-0.078,-0.093,-0.132
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.088,0.049,-0.034,-0.063,-0.093,-0.132
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.098,0.098,0.01,-0.034,-0.073,-0.117
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.098,0.142,0.059,0.02,-0.039,-0.088
0.054,0.02,-0.034,-0.034,0.044,-0.01,0.107,0.224,0.142,0.093,0.01,-0.059
0.073,0.049,-0.024,-0.059,0.049,0.01,0.132,0.337,0.264,0.2,0.078,-0.015
0.122,0.083,-0.039,-0.102,0.078,0.02,0.142,0.454,0.386,0.312,0.161,0.044
0.2,0.107,-0.093,-0.151,0.146,0.005,0.146,0.566,0.503,0.42,0.239,0.098
0.249,0.127,-0.122,-0.185,0.185,0.0,0.146,0.61,0.59,0.512,0.307,0.137
0.293,0.132,-0.161,-0.21,0.224,-0.015,0.161,0.59,0.678,0.62,0.39,0.19
0.342,0.146,-0.195,-0.244,0.268,-0.024,0.137,0.556,0.766,0.766,0.508,0.268
0.434,0.2,-0.234,-0.317,0.332,-0.02,0.073,0.503,0.859,0.942,0.669,0.395
0.542,0.249,-0.293,-0.395,0.415,-0.024,-0.049,0.4,0.917,1.103,0.834,0.532
0.644,0.312,-0.332,-0.478,0.488,-0.01,-0.181,0.264,0.947,1.249,0.991,0.664
0.698,0.395,-0.303,-0.547,0.498,0.044,-0.298,0.107,0.956,1.366,1.122,0.786
0.693,0.498,-0.195,-0.595,0.444,0.151,-0.434,-0.127,0.888,1.391,1.196,0.878
0.625,0.498,-0.127,-0.561,0.376,0.185,-0.551,-0.405,0.678,1.23,1.122,0.874
0.503,0.395,-0.107,-0.449,0.303,0.142,-0.649,-0.673,0.39,0.927,0.913,0.752
0.381,0.273,-0.107,-0.327,0.244,0.083,-0.698,-0.859,0.146,0.62,0.678,0.6
0.244,0.185,-0.059,-0.215,0.151,0.063,-0.722,-1.098,-0.127,0.332,0.444,0.459
0.093,0.142,0.049,-0.117,0.02,0.093,-0.756,-1.396,-0.478,0.029,0.22,0.322
-0.024,0.107,0.132,-0.039,-0.078,0.117,-0.8,-1.669,-0.83,-0.254,0.015,0.195
-0.093,0.078,0.171,0.01,-0.132,0.122,-0.825,-1.83,-1.137,-0.488,-0.142,0.098
-0.127,0.054,0.181,0.039,-0.156,0.117,-0.839,-1.864,-1.308,-0.639,-0.259,0.024
-0.146,0.029,0.176,0.059,-0.161,0.102,-0.859,-1.825,-1.347,-0.683,-0.307,-0.02
-0.171,0.005,0.176,0.083,-0.176,0.088,-0.854,-1.747,-1.303,-0.673,-0.346,-0.068
-0.2,-0.039,0.161,0.122,-0.181,0.059,-0.834,-1.664,-1.269,-0.688,-0.395,-0.127
-0.2,-0.054,0.146,0.127,-0.176,0.044,-0.815,-1.581,-1.22,-0.678,-0.41,-0.156
-0.2,-0.073,0.127,0.137,-0.166,0.024,-0.786,-1.493,-1.176,-0.664,-0.41,-0.171
-0.21,-0.112,0.098,0.161,-0.156,-0.01,-0.747,-1.42,-1.127,-0.654,-0.415,-0.185
-0.2,-0.117,0.083,0.161,-0.142,-0.02,-0.717,-1.352,-1.088,-0.639,-0.42,-0.205
-0.19,-0.107,0.083,0.151,-0.137,-0.015,-0.678,-1.274,-1.025,-0.6,-0.4,-0.205
-0.181,-0.098,0.083,0.142,-0.132,-0.01,-0.639,-1.166,-0.952,-0.551,-0.376,-0.195
-0.166,-0.102,0.063,0.137,-0.117,-0.02,-0.576,-1.039,-0.859,-0.508,-0.366,-0.195
-0.156,-0.107,0.049,0.132,-0.102,-0.029,-0.512,-0.913,-0.776,-0.459,-0.342,-0.2
-0.146,-0.117,0.029,0.132,-0.088,-0.044,-0.439,-0.781,-0.688,-0.41,-0.322,-0.195
-0.127,-0.107,0.02,0.117,-0.073,-0.044,-0.366,-0.654,-0.595,-0.351,-0.288,-0.181
-0.098,-0.083,0.015,0.093,-0.059,-0.034,-0.303,-0.537,-0.498,-0.288,-0.244,-0.156
-0.073,-0.039,0.034,0.059,-0.054,-0.005,-0.234,-0.415,-0.386,-0.21,-0.185,-0.112
-0.054,0.0,0.054,0.029,-0.054,0.024,-0.181,-0.322,-0.303,-0.151,-0.132,-0.078
-0.044,0.02,0.063,0.015,-0.054,0.039,-0.132,-0.239,-0.239,-0.102,-0.098,-0.059
-0.029,0.039,0.068,-0.005,-0.049,0.054,-0.083,-0.166,-0.181,-0.059,-0.068,-0.034
-0.029,0.034,0.063,0.0,-0.049,0.049,-0.044,-0.107,-0.142,-0.029,-0.044,-0.02
-0.024,0.01,0.034,0.01,-0.029,0.02,-0.034,-0.083,-0.127,-0.024,-0.044,-0.024
-0.01,0.005,0.015,0.005,-0.015,0.01,-0.015,-0.039,-0.102,-0.015,-0.029,-0.029
-0.034,-0.01,0.024,0.024,-0.029,0.005,0.0,-0.01,-0.073,0.01,-0.024,-0.024
-0.015,0.005,0.02,0.005,-0.02,0.01,0.02,0.015,-0.049,0.024,-0.015,-0.024
-0.005,0.005,0.01,0.0,-0.01,0.005,0.024,0.024,-0.034,0.034,-0.024,-0.029
-0.01,0.005,0.015,0.005,-0.015,0.01,0.039,0.049,-0.01,0.049,-0.01,-0.02
0.0,0.02,0.02,-0.01,-0.01,0.02,0.044,0.059,0.0,0.059,0.01,-0.015
0.0,0.02,0.02,-0.01,-0.01,0.02,0.044,0.068,0.01,0.063,0.015,-0.015
-0.005,0.015,0.02,-0.005,-0.015,0.015,0.049,0.068,0.005,0.063,0.01,-0.01
0.005,0.02,0.015,-0.01,-0.005,0.015,0.059,0.078,0.005,0.059,0.015,-0.005
0.005,0.02,0.015,-0.01,-0.005,0.015,0.068,0.102,0.02,0.073,0.024,0.0
0.0,0.01,0.01,-0.005,-0.005,0.01,0.078,0.122,0.034,0.088,0.034,0.015
0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.132,0.039,0.088,0.029,0.01
0.005,0.0,-0.005,0.0,0.005,-0.005,0.083,0.142,0.054,0.093,0.034,0.01
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.093,0.156,0.073,0.112,0.039,0.01
0.01,0.005,-0.005,-0.005,0.005,0.0,0.088,0.151,0.078,0.117,0.044,0.015
0.024,0.01,-0.015,-0.015,0.02,-0.005,0.088,0.151,0.078,0.117,0.049,0.015
0.02,0.015,-0.005,-0.015,0.01,0.005,0.093,0.156,0.093,0.127,0.049,0.02
0.02,0.015,-0.005,-0.015,0.01,0.005,0.102,0.166,0.098,0.127,0.049,0.02
0.029,0.029,0.0,-0.029,0.015,0.015,0.107,0.176,0.102,0.127,0.054,0.029
0.02,0.024,0.005,-0.02,0.005,0.015,0.122,0.19,0.112,0.127,0.049,0.029
0.01,0.01,0.0,-0.01,0.005,0.005,0.122,0.2,0.112,0.127,0.054,0.034
-0.005,0.005,0.01,0.0,-0.01,0.005,0.132,0.215,0.127,0.132,0.059,0.044
0.0,0.005,0.005,0.0,-0.005,0.005,0.137,0.224,0.142,0.146,0.063,0.049
0.0,0.005,0.005,0.0,-0.005,0.005,0.137,0.224,0.146,0.151,0.068,0.044
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.132,0.215,0.137,0.151,0.063,0.039
0.015,-0.005,-0.02,-0.005,0.015,-0.015,0.122,0.215,0.146,0.151,0.068,0.039
0.01,0.005,-0.005,-0.005,0.005,0.0,0.122,0.21,0.146,0.151,0.063,0.039
0.02,0.01,-0.01,-0.015,0.015,0.0,0.117,0.21,0.137,0.142,0.063,0.039
0.015,0.015,0.0,-0.015,0.005,0.005,0.127,0.224,0.132,0.146,0.068,0.044
0.029,0.015,-0.015,-0.02,0.02,0.0,0.132,0.239,0.137,0.151,0.068,0.049
0.024,0.01,-0.015,-0.015,0.02,-0.005,0.132,0.254,0.151,0.156,0.068,0.054
0.024,0.015,-0.01,-0.02,0.015,0.0,0.142,0.273,0.161,0.166,0.078,0.059
0.044,0.029,-0.015,-0.034,0.029,0.005,0.142,0.273,0.166,0.166,0.073,0.059
0.039,0.02,-0.02,-0.029,0.029,0.0,0.137,0.273,0.181,0.171,0.073,0.054
0.029,0.02,-0.01,-0.024,0.02,0.005,0.132,0.273,0.181,0.171,0.073,0.054
0.015,0.024,0.01,-0.02,0.0,0.015,0.132,0.278,0.181,0.176,0.073,0.059
0.029,0.029,0.0,-0.029,0.015,0.015,0.132,0.278,0.181,0.176,0.073,0.054
0.044,0.034,-0.01,-0.039,0.024,0.01,0.137,0.293,0.181,0.185,0.078,0.063
0.034,0.034,0.0,-0.034,0.015,0.015,0.146,0.307,0.181,0.185,0.093,0.078
0.034,0.034,0.0,-0.034,0.015,0.015,0.151,0.317,0.19,0.185,0.093,0.083
0.029,0.024,-0.005,-0.024,0.015,0.01,0.161,0.332,0.195,0.19,0.098,0.083
0.039,0.029,-0.01,-0.034,0.024,0.01,0.156,0.342,0.2,0.195,0.098,0.083
0.044,0.034,-0.01,-0.039,0.024,0.01,0.151,0.346,0.21,0.195,0.098,0.083
0.044,0.034,-0.01,-0.039,0.024,0.01,0.146,0.351,0.22,0.205,0.088,0.078
0.039,0.039,0.0,-0.039,0.02,0.02,0.146,0.356,0.229,0.215,0.102,0.088
0.049,0.049,0.0,-0.049,0.024,0.024,0.146,0.366,0.239,0.215,0.107,0.088
0.068,0.049,-0.02,-0.059,0.044,0.015,0.142,0.366,0.234,0.205,0.093,0.083
0.068,0.054,-0.015,-0.059,0.039,0.02,0.151,0.381,0.239,0.21,0.102,0.098
0.059,0.049,-0.01,-0.054,0.034,0.02,0.156,0.39,0.234,0.205,0.102,0.102
0.049,0.029,-0.02,-0.039,0.034,0.005,0.156,0.4,0.239,0.2,0.098,0.098
0.049,0.034,-0.015,-0.039,0.029,0.01,0.161,0.42,0.249,0.21,0.107,0.102
0.059,0.044,-0.015,-0.049,0.034,0.015,0.161,0.439,0.259,0.215,0.107,0.102
0.068,0.054,-0.015,-0.059,0.039,0.02,0.161,0.454,0.264,0.224,0.117,0.107
0.078,0.054,-0.024,-0.063,0.049,0.015,0.161,0.454,0.273,0.229,0.112,0.102
0.073,0.054,-0.02,-0.063,0.044,0.015,0.161,0.459,0.278,0.234,0.117,0.112
0.083,0.068,-0.015,-0.073,0.049,0.024,0.156,0.464,0.288,0.244,0.122,0.112
0.073,0.063,-0.01,-0.068,0.039,0.024,0.156,0.478,0.293,0.244,0.122,0.117
